index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
10,1487376645.685_7_6,ex,1,10.0,10,2.320079692078584,True,0.013682045842346321,1.293702637762965,0.9128508657787348,0.024546432405802183,0.001,0.05,0.25,1.0,0.01,ex,sim1,4,l5et,ex,sim1,4,l5et,0.015436431626486263,0.003948722855489721,-0.5438353956473352,-1.2054721187704232e-05,-0.7000305992158947,-0.19067823901484027,"[1.42092121 0.83372832 0.93126504 0.72732385 0.90329114 0.62677291
 0.88178701 0.65411193 1.1664298  0.70427738 0.62190176 0.65791653]",1.3305074572307887,"[0.31900197 0.21264337 0.21469482 0.19109418 0.26376861 0.16941088
 0.38084163 0.22584246 0.45000356 0.2515388  0.21351379 0.22868192]","[1.29370264 0.77085059 0.75067685 0.74989846 0.74986843 0.74986727
 0.74986723 0.74986723 1.29365628 0.7708488  0.75067678 0.74989846]",1.2413757101657925,1.4209212139260976,1.293702637762965,-0.5373656842947436,-0.17356403175551022
11,1487367784.963_2_3,ex,1,7.0,7,0.814120851143578,True,0.000632952088303063,0.281435815539192,0.18629576885196328,1.0399367013772753,0.0050630749119491775,0.05,0.25,0.1,0.01,ex,sim1,4,l5et,ex,sim1,4,l5et,0.2261206801688719,0.005816975538941073,-0.18779136323879536,-0.12744339814364988,-0.18919101489096485,-0.11829474247267924,"[0.28331729 0.24503587 0.16625885 0.12454218 0.17768865 0.12437158
 0.09377528 0.06423198 0.10393817 0.12317575 0.09454274 0.02431857]",0.2980916215131446,"[0.04254743 0.10949664 0.10465679 0.09426632 0.10237622 0.14689365
 0.13561359 0.16349899 0.08531873 0.28807371 0.09950949 0.10508064]","[0.28143582 0.23360723 0.19128864 0.15757803 0.1307674  0.10944499
 0.09248736 0.07900101 0.1097128  0.09438992 0.08053653 0.06949687]",0.2293753711843784,0.28331729257880894,0.281435815539192,-0.5856993543436172,-0.2747752442729991
12,1487367784.963_3_2,ex,1,6.333333333333333,3,0.7517978609668403,True,0.008838777945890644,0.5279008864286392,0.2625100701154644,1.4200310483384357,0.001,0.01,0.9,1.0,1.0,ex,sim1,4,l5et,ex,sim1,4,l5et,0.020327736879581018,0.00490992674366305,-0.4242613516362985,-0.2591935131195454,-0.47534948448923087,-0.2677015811978572,"[0.58060612 0.24127135 0.37666759 0.26958338 0.10262434 0.24529308
 0.04897403 0.0215028  0.05334902 0.29331583 0.03718213 0.01347513]",0.5728095941924456,"[0.06049682 0.36496402 0.2247165  0.17429214 0.18382259 0.18013818
 0.20008837 0.07206528 0.08508968 0.28011993 0.13391853 0.11216621]","[0.52790089 0.39125969 0.29189751 0.21964375 0.16710256 0.12889588
 0.10111291 0.08090981 0.1352548  0.10573696 0.0842723  0.06866373]",0.3813234692541693,0.580606120782684,0.5279008864286392,-0.9912094116218951,-0.4823994517800486
13,1487367784.963_6_2,ex,1,4.583333333333333,4,1.2977141768783993,True,0.01464917727524702,0.9935424339015515,0.45761150956377883,0.13988054809509468,0.001,5.0,0.01,1.0,0.1,ex,sim1,4,l5et,ex,sim1,4,l5et,0.10476705743900858,0.0064739386503576135,-0.7341040292564902,-0.06431371909095995,-0.7044543398794313,-0.08357562371278293,"[0.90347566 0.58305854 0.60557734 0.31351809 0.32411497 0.27273486
 0.14672389 0.17760522 1.00281644 0.38320326 0.55879176 0.12651568]",0.9093133434931371,"[0.30169674 0.16041031 0.21900785 0.16425191 0.18561408 0.09630048
 0.14720205 0.19912904 0.12826533 0.24058805 0.09005552 0.1817247 ]","[0.99354243 0.59945888 0.41418947 0.32708927 0.2861411  0.26689024
 0.25783989 0.25358508 0.85022928 0.53208347 0.38251445 0.31219798]",0.8251522418343843,1.0028164354878135,0.9935424339015515,-0.5896193016307945,-0.11844426063583798
14,1487107236.822_7_2,ex,1,5.0,5,0.5327674768341574,True,0.0022336306736508646,0.13440059325590134,0.25390342232880914,0.32002321222964514,0.001,0.05,0.25,1.0,0.1,ex,sim1,None,l5et,ex,sim1,None,l5et,0.01286774979727975,0.002250001621541902,-0.09393094314526146,-0.03119530125139297,-0.15625466652483852,-0.016657576835403892,"[ 0.19298136  0.05055618  0.05010292  0.08380658  0.03526491 -0.0125478
  0.08103998  0.04168789  0.02168144  0.05849123  0.09006815  0.14057592]",0.19772193430558435,"[0.09664362 0.0960738  0.04999747 0.08775409 0.08102937 0.24801952
 0.0407901  0.1093635  0.13561986 0.02313751 0.0373104  0.04189887]","[0.13440059 0.10234319 0.07987429 0.06412592 0.05308795 0.04535148
 0.03992902 0.03612844 0.08520577 0.06786274 0.05570707 0.04718721]",0.10062945047310144,0.1929813572474823,0.13440059325590134,-0.2181312045269786,-0.007392089401026337
15,1487107236.822_7_5,ex,1,5.0,5,0.8420179390743753,True,0.01017046277520143,0.5563567096931051,0.4252512066438411,0.2106648331183727,0.3732446818549746,0.5,0.5,1.0,0.1,ex,sim1,None,l5et,ex,sim1,None,l5et,0.010984000500454283,0.0021978949633447535,-0.43680996358944996,-0.07906674601270897,-0.3200569584160602,-0.1112809250808166,"[0.51606369 0.64669258 0.17905883 0.18153778 0.16312102 0.29159529
 0.2844037  0.0120212  0.60594289 0.21920564 0.23550459 0.01757606]",0.6492904288585379,"[0.26252955 0.1342876  0.12285027 0.14464154 0.27025368 0.11506161
 0.09351286 0.11779173 0.15659657 0.21211446 0.26191399 0.09059462]","[0.55635671 0.52706272 0.28883752 0.16291283 0.1282904  0.12100531
 0.11916889 0.11846604 0.63637287 0.29721224 0.15879346 0.12652423]",0.5534273106469534,0.6466925838584365,0.6363728661892982,-0.7463254161892555,-0.27974353759711934
16,1487715029.493_3_5,in,-1,5.0,5,0.8683967396449321,True,0.004006087389900019,-0.29178787740301626,0.1863459699661676,0.08484220521804124,0.11782118995024768,0.5,0.5,0.01,0.01,in,vip,4,vip,in,sst,4,sst,0.015046706956710981,0.0047903255467313475,0.01331890197119473,0.012632900060063068,0.009025640096939791,0.06546333289567213,"[0.30194802 0.32763933 0.49017518 0.29161768 0.31122773 0.34933482
 0.37802398 0.20556218 0.33353513 0.52948316 0.42364588 0.38656937]",0.6298133657681637,"[0.20021575 0.20111513 0.24894495 0.10680138 0.28845503 0.13461096
 0.09594571 0.24148084 0.3832503  0.20661838 0.09881724 0.23729009]","[0.29178788 0.41968802 0.42313597 0.38190109 0.342394   0.31681575
 0.3028144  0.29569019 0.36109993 0.43137651 0.40921741 0.3653507 ]",0.42279117220573975,0.5294831588441418,0.4313765123731114,0.11715666419300974,0.09322996068912395
17,1489187774.050_1_5,ex,1,3.0,3,0.890378276708788,True,0.009491747128993032,0.13809999366408546,0.35012501408043534,0.07455686357559906,0.09044300010120174,1.0,0.75,1.0,1.0,ex,tlx3,None,l5it,in,pvalb,None,pv,0.00906066434301429,0.0025444335278711717,-0.05154265925911225,-0.0006303381889035675,0.001477259450416768,0.004701753738350856,"[ 0.09051268  0.189137    0.09706376  0.06208011  0.18675363  0.04972118
 -0.05187756  0.2781262   0.09442382  0.30811664  0.01835928  0.03670083]",0.5493304313956139,"[0.09864992 0.48396625 0.42684462 0.43558529 0.18135004 0.18809329
 0.30043021 0.21450027 0.07058705 0.30534114 0.14942167 0.17008828]","[0.13809999 0.15380456 0.12303193 0.10063841 0.0910263  0.08755277
 0.08630367 0.08581556 0.1450316  0.15007077 0.119146   0.09880517]",0.1495668549074311,0.3081166448882312,0.15380455842196025,-0.18101839462765756,-0.0228806306428497
18,1489437818.030_2_1,ex,1,3.0,3,2.8436980460457595,True,0.15350424951559566,1.5460445849735516,0.4925879466851715,0.04602071863744182,0.5454406602340051,1.0,0.25,0.1,0.1,ex,unknown,None,unknown,ex,tlx3,None,l5it,0.005000000000000028,0.00510308302354829,-0.4508681965033283,0.14062521019383123,-0.31400923091335153,-0.32424621959665045,"[1.431832   2.42944453 1.16647395 1.42730449 1.07039361 0.71506473
 1.21757661 1.42082698 2.2992958  0.69188665 1.46185029 0.70503736]",2.4137099077628164,"[0.87943806 0.69159536 0.10982724 0.67924973 0.71742242 0.61887781
 0.5397008  0.1033063  0.31468209 1.18284705 0.34998064 0.31965199]","[1.54604458 1.56793123 1.25586808 1.13467016 1.10573582 1.09768846
 1.09460674 1.09323396 2.5030423  1.33455957 1.12801671 1.10139632]",1.5657425693327893,2.429444534553561,2.5030423022210315,0.007771231593364862,-0.10705276822845754
19,1489441647.595_5_8,in,-1,5.0,5,1.4166638648984946,True,0.00862316384436623,-0.8517100009669959,0.7619693179771838,0.03163136617605154,0.30886682247976044,0.05,0.1,0.01,0.01,in,pvalb,4,pv,ex,tlx3,4,l5it,0.03766858813702036,0.004438127227690032,-0.33261985522887805,0.01616584873666005,-0.38083875512881676,-0.0228510982247202,"[0.87593078 0.68524177 0.56733513 0.47980508 0.58217965 0.49521784
 0.57258972 0.41746851 0.94017016 0.48183925 0.73284162 0.36205732]",0.9263062225450888,"[0.33576533 0.2466364  0.15833824 0.21118276 0.22739239 0.13285338
 0.21271344 0.28365208 0.27465194 0.22225826 0.28919814 0.26464183]","[0.85171    0.61994189 0.53136971 0.52105318 0.51947157 0.51914367
 0.51907142 0.51905535 0.96751066 0.57638211 0.52477803 0.52006737]",0.8285331896254138,0.9401701645651324,0.9675106605595011,-0.34715181892923963,-0.10044125160665344
20,1489441647.595_8_5,ex,1,5.0,5,1.1308594962237686,True,0.023179246153785624,0.6323410436621921,0.21956003316212835,0.26756662363322736,0.010596292620592284,0.01,0.25,0.1,1.0,ex,tlx3,4,l5it,in,pvalb,4,pv,0.0050000000000002195,0.002202796103811435,-0.39265637709593737,-0.13370366880321422,-0.3165083026106787,-0.12644553448865287,"[0.5780204  0.62937753 0.36965846 0.4206056  0.21778592 0.66374291
 0.05363651 0.06715687 0.50242612 0.45863384 0.17353946 0.35728042]",0.8513347136761752,"[0.32794101 0.39493193 0.36418839 0.28970965 0.39857901 0.39826947
 0.40846188 0.09520697 0.26507019 0.24531157 0.23241379 0.21307663]","[0.63234104 0.56301933 0.45068431 0.3663584  0.30702906 0.26562788
 0.23676935 0.21665677 0.44029494 0.40749326 0.34043256 0.28936766]",0.5517858275604636,0.663742907883024,0.6323410436621921,-0.5888354501997128,-0.1518827374224256
21,1486753952.160_2_1,in,-1,3.25,3,1.0634692312862646,True,0.01449528763972771,-0.4100031813730019,0.6592374526735542,0.14358348557708853,0.3416705626570695,0.5,0.5,0.01,1.0,in,unknown,5,unknown,in,unknown,4,unknown,0.006055167464962984,0.0020584282153397124,-0.3293639703503315,-0.022372345547451045,-0.3585967214330703,-0.005538685065642923,"[ 0.39910692  0.26996864 -0.03039479  0.20504487  0.10045823 -0.24075145
  0.25455083  0.10773119  0.42146211  0.15218078  0.09828994  0.14963806]",0.5046112790446967,"[0.48872709 0.04734019 0.23982612 0.2910797  0.16687714 0.34548415
 0.08165611 0.14887494 0.26893876 0.16027279 0.28573924 0.13889875]","[0.41000318 0.23105577 0.10388509 0.08334363 0.08113176 0.08072785
 0.08061294 0.08057684 0.42013648 0.14934648 0.08774358 0.08157175]",0.39210843999613315,0.42146211462203975,0.42013647548402755,-0.5181482490494974,-0.0903140807831852
22,1489523866.307_2_5,in,-1,4.0,4,0.8118575304538648,True,0.009870058498573727,-0.7229126628308262,0.22722416566727224,0.4920391201888072,0.001,0.5,0.5,0.01,0.1,in,pvalb,None,pv,ex,tlx3,None,l5it,0.30321191216681076,0.005211064308439303,-0.5062404707894853,-0.23489288257529917,-0.5370306313225279,-0.248831419406066,"[0.74005483 0.4570948  0.53488066 0.33717135 0.44197705 0.05270618
 0.32490585 0.23146058 0.47844395 0.26838184 0.20618421 0.12086597]",0.6672421276917416,"[0.12536809 0.2310117  0.22596005 0.26915628 0.16463538 0.11186607
 0.21985787 0.17959038 0.1215727  0.2718139  0.20186015 0.13749266]","[0.72291266 0.5651924  0.44816482 0.36133101 0.29690079 0.24909393
 0.2136215  0.18730115 0.37505974 0.30708744 0.25665236 0.21922982]",0.5534896386457592,0.7400548349622773,0.7229126628308262,-0.7009488323409279,-0.2850439439774831
23,1489528298.537_5_8,ex,1,6.0,6,0.4383233322392218,True,0.0013175049415633472,0.038906462827165506,0.03385415377445027,1.0878734616657377,4.016688375849863,0.5,0.99,1.0,1.0,ex,tlx3,None,l5it,in,pvalb,None,pv,0.00645100959276107,0.001164844482220312,0.08326131988706294,0.018699606039200484,0.027286091852956704,0.015550961464729979,"[0.09559972 0.04306095 0.05068512 0.15888338 0.12532517 0.15881154
 0.11938431 0.09046159 0.1120881  0.12163289 0.15053234 0.02617969]",0.27033255588270655,"[0.09390804 0.11464823 0.11827802 0.15268591 0.08497838 0.11981558
 0.17029959 0.18990186 0.08341078 0.08342892 0.16576569 0.0800051 ]","[0.03890646 0.07377276 0.10152713 0.12030815 0.12962193 0.13022406
 0.12379123 0.11248805 0.13041115 0.11124574 0.09236278 0.07529327]",0.1301638499354558,0.15888337945794712,0.13041114811381235,-0.30377059821305225,0.044337314105005764
24,1489528298.537_8_5,in,-1,5.416666666666667,5,2.373322826188229,True,0.02244685858524525,-1.5324286506006077,0.21306400652842825,0.31316127532911625,0.001,0.01,0.99,1.0,1.0,in,pvalb,None,pv,ex,tlx3,None,l5it,0.4167706511126271,0.007440497133875919,-0.974911476184879,-0.3436922110981453,-0.9537157980428707,-0.37830657310500293,"[1.57296761 1.25729614 0.8588834  1.0027892  0.50284039 0.59145014
 0.60869851 0.6576068  1.0214401  0.87273106 0.42055203 0.86398687]",1.5419952618911261,"[0.43293195 0.43741837 0.40877912 0.24260225 0.47843094 0.41059155
 0.58906112 0.34409941 0.36341392 0.62883863 0.39924362 0.28325858]","[1.53242865 1.22612357 0.99999395 0.83305384 0.70981036 0.6188259
 0.55165665 0.50206898 1.0205282  0.84821324 0.72100178 0.62708796]",1.205564036318186,1.5729676138796873,1.5324286506006077,-0.6363436490479122,-0.26759152470639014
25,1489783302.786_1_2,ex,1,3.0,3,2.7376549437085176,True,0.007542030382215029,0.27352632086351936,0.11984090608497566,0.32043182331592124,0.8215111615276486,0.05,0.1,0.1,1.0,ex,tlx3,None,l5it,in,pvalb,None,pv,0.005414815777703383,0.001547513582037191,-0.044543557355497115,-0.04034807902364368,0.11228403900018717,-0.028815397775403095,"[0.11381703 0.4676352  0.63720231 0.45431726 0.33376325 0.18187918
 0.28954801 0.20687601 0.66275302 0.36467528 0.18945325 0.34082867]",0.6052365534432895,"[0.7529749  0.09181831 1.35719063 0.14708813 0.22529492 0.22077468
 0.11518312 0.08151601 0.18218686 0.01200935 0.0587105  0.20841028]","[0.27352632 0.45123284 0.50324273 0.45860741 0.37102174 0.2847395
 0.22081144 0.18139735 0.65652744 0.40904324 0.26576072 0.19388558]",0.49877920001090087,0.6627530222638629,0.6565274442868179,0.0763805792653835,-0.17794841880363949
26,1490043541.218_2_5,in,-1,5.0,5,1.5036992963548912,True,0.003922073698685879,-1.3984165003975135,0.2951446865011367,0.27382647007651373,0.001,0.05,0.99,1.0,0.1,in,pvalb,5,pv,,unknown,5,unknown,0.4999999999666239,0.005927002095114297,-1.019379411629016,-0.27448468206766674,-1.0839474685733883,-0.2780718173541341,"[1.47443749 0.8785011  0.7222648  0.68844558 0.51628236 0.47444394
 0.41985621 0.27716992 0.94288705 0.66599544 0.55017259 0.49230662]",1.0684703614858637,"[0.24524686 0.12280596 0.16178749 0.15512788 0.06908729 0.09275595
 0.19022139 0.15993855 0.18154428 0.18967202 0.12770675 0.12889991]","[1.3984165  1.01475246 0.7633725  0.5986662  0.49074922 0.42004109
 0.37371252 0.34335765 0.93432617 0.71067651 0.56413934 0.46812692]",1.0067098355102866,1.4744374900147865,1.3984165003975135,-0.7799428249044534,-0.16931882558119368
27,1490043541.218_2_7,in,-1,5.0,5,2.0814086070363254,True,0.005996894391494104,-0.9335129148963958,0.46551754618500735,0.205923790943571,0.001,10.0,0.5,0.01,0.1,in,pvalb,5,pv,in,pvalb,4,pv,0.0179100922092684,0.0031065004009390653,-0.7539529184897285,-0.11457699740606081,-0.7454565718977566,-0.13833803839619774,"[1.00825687 0.46516041 0.30247048 0.27180054 0.24999819 0.23197483
 0.18143737 0.37498869 0.59520002 0.39070872 0.33788382 0.17054359]",0.74498086435278,"[0.17551832 0.23110988 0.12167745 0.19460283 0.12088051 0.84980671
 0.17278827 0.16007697 0.19159379 0.23048604 0.17227532 0.16263672]","[0.93351291 0.53916798 0.34790558 0.25514084 0.21014873 0.18832698
 0.17774315 0.17260986 0.68366444 0.41798823 0.28913183 0.22663481]",0.669214796791549,1.0082568673494812,0.9335129148963958,-0.9521263320393231,-0.17285125220400643
